x,y,z
0.7865777398890146,0.3403272201906,0.0
-0.5662153816561053,0.3403272201906,0.0
0.09414675197806255,0.3403272201906,1.0
0.46022526416977283,0.3403272201906,0.0
0.8222752306137191,0.3403272201906,0.0
-0.31064057366768205,0.3403272201906,1.0
-0.6674802333331973,0.3403272201906,0.0
-0.972858175274633,0.3403272201906,0.0
-0.26592923533143575,0.3403272201906,1.0
-0.2632451769921518,0.3403272201906,1.0
-0.24998245830799193,0.3403272201906,1.0
-0.504331053810589,0.3403272201906,0.0
0.1589036119654852,0.3403272201906,1.0
0.8642416691257166,0.3403272201906,0.0
0.2488235355691557,0.3403272201906,1.0
0.8585269289833617,0.3403272201906,0.0
0.868820979117392,0.3403272201906,0.0
0.05746374818078004,0.3403272201906,1.0
0.8734585609799164,0.3403272201906,0.0
-0.9860958887317439,0.3403272201906,0.0
-0.8052361725713983,0.799614103239126,0.0
-0.05590338585697907,0.799614103239126,0.0
0.36660161812917824,0.799614103239126,0.0
-0.3068837487290257,0.799614103239126,0.0
0.6636110590887476,0.799614103239126,0.0
0.8568357912820048,0.799614103239126,0.0
-0.021283300892960932,0.799614103239126,0.0
-0.13066864659389466,0.799614103239126,0.0
0.34816701034567576,0.799614103239126,0.0
0.3083265332659453,0.799614103239126,0.0
0.22634671070757784,0.799614103239126,0.0
0.23350268990925427,0.799614103239126,0.0
0.9776842830318717,0.799614103239126,0.0
-0.6159214909134905,0.799614103239126,0.0
0.7046606960403121,0.799614103239126,0.0
-0.5993094942967916,0.799614103239126,0.0
-0.5586826852830784,0.799614103239126,0.0
0.016885683448039757,0.799614103239126,0.0
0.10710334927431386,0.799614103239126,0.0
0.725713563573148,0.799614103239126,0.0
-0.2123060554118612,0.799614103239126,0.0
0.38403445123172175,0.799614103239126,0.0
0.544800304636005,0.799614103239126,0.0
0.9793322152636106,0.799614103239126,0.0
0.557034064667641,0.799614103239126,0.0
0.3666434515856143,0.799614103239126,0.0
0.20780253771458845,0.799614103239126,0.0
0.17349432489080563,0.799614103239126,0.0
-0.6506937106135646,0.799614103239126,0.0
0.9976967787645714,0.799614103239126,0.0
0.7865777398890146,0.799614103239126,0.0
-0.5662153816561053,0.799614103239126,0.0
0.09414675197806255,0.799614103239126,0.0
0.46022526416977283,0.799614103239126,0.0
0.8222752306137191,0.799614103239126,0.0
-0.31064057366768205,0.799614103239126,0.0
-0.6674802333331973,0.799614103239126,0.0
-0.972858175274633,0.799614103239126,0.0
-0.26592923533143575,0.799614103239126,0.0
-0.2632451769921518,0.799614103239126,0.0
-0.24998245830799193,0.799614103239126,0.0
-0.504331053810589,0.799614103239126,0.0
0.1589036119654852,0.799614103239126,0.0
0.8642416691257166,0.799614103239126,0.0
0.2488235355691557,0.799614103239126,0.0
0.8585269289833617,0.799614103239126,0.0
0.868820979117392,0.799614103239126,0.0
0.05746374818078004,0.799614103239126,0.0
0.8734585609799164,0.799614103239126,0.0
-0.9860958887317439,0.799614103239126,0.0
-0.8052361725713983,-0.985765226555749,0.0
-0.05590338585697907,-0.985765226555749,0.0
0.36660161812917824,-0.985765226555749,0.0
-0.3068837487290257,-0.985765226555749,0.0
0.6636110590887476,-0.985765226555749,0.0
0.8568357912820048,-0.985765226555749,0.0
-0.021283300892960932,-0.985765226555749,0.0
-0.13066864659389466,-0.985765226555749,0.0
0.34816701034567576,-0.985765226555749,0.0
0.3083265332659453,-0.985765226555749,0.0
0.22634671070757784,-0.985765226555749,0.0
0.23350268990925427,-0.985765226555749,0.0
0.9776842830318717,-0.985765226555749,0.0
-0.6159214909134905,-0.985765226555749,0.0
0.7046606960403121,-0.985765226555749,0.0
-0.5993094942967916,-0.985765226555749,0.0
-0.5586826852830784,-0.985765226555749,0.0
0.016885683448039757,-0.985765226555749,0.0
0.10710334927431386,-0.985765226555749,0.0
0.725713563573148,-0.985765226555749,0.0
-0.2123060554118612,-0.985765226555749,0.0
0.38403445123172175,-0.985765226555749,0.0
0.544800304636005,-0.985765226555749,0.0
0.9793322152636106,-0.985765226555749,0.0
0.557034064667641,-0.985765226555749,0.0
0.3666434515856143,-0.985765226555749,0.0
0.20780253771458845,-0.985765226555749,0.0
0.17349432489080563,-0.985765226555749,0.0
-0.6506937106135646,-0.985765226555749,0.0
0.9976967787645714,-0.985765226555749,0.0
0.7865777398890146,-0.985765226555749,0.0
-0.5662153816561053,-0.985765226555749,0.0
0.09414675197806255,-0.985765226555749,0.0
0.46022526416977283,-0.985765226555749,0.0
0.8222752306137191,-0.985765226555749,0.0
-0.31064057366768205,-0.985765226555749,0.0
-0.6674802333331973,-0.985765226555749,0.0
-0.972858175274633,-0.985765226555749,0.0
-0.26592923533143575,-0.985765226555749,0.0
-0.2632451769921518,-0.985765226555749,0.0
-0.24998245830799193,-0.985765226555749,0.0
-0.504331053810589,-0.985765226555749,0.0
0.1589036119654852,-0.985765226555749,0.0
0.8642416691257166,-0.985765226555749,0.0
0.2488235355691557,-0.985765226555749,0.0
0.8585269289833617,-0.985765226555749,0.0
0.868820979117392,-0.985765226555749,0.0
0.05746374818078004,-0.985765226555749,0.0
0.8734585609799164,-0.985765226555749,0.0
-0.9860958887317439,-0.985765226555749,0.0
-0.8052361725713983,0.2828058976363004,0.0
-0.05590338585697907,0.2828058976363004,1.0
0.36660161812917824,0.2828058976363004,1.0
-0.3068837487290257,0.2828058976363004,1.0
0.6636110590887476,0.2828058976363004,0.0
0.8568357912820048,0.2828058976363004,0.0
-0.021283300892960932,0.2828058976363004,1.0
-0.13066864659389466,0.2828058976363004,1.0
0.34816701034567576,0.2828058976363004,1.0
0.3083265332659453,0.2828058976363004,1.0
0.22634671070757784,0.2828058976363004,1.0
0.23350268990925427,0.2828058976363004,1.0
0.9776842830318717,0.2828058976363004,0.0
-0.6159214909134905,0.2828058976363004,0.0
0.7046606960403121,0.2828058976363004,0.0
-0.5993094942967916,0.2828058976363004,0.0
-0.5586826852830784,0.2828058976363004,0.0
0.016885683448039757,0.2828058976363004,1.0
0.10710334927431386,0.2828058976363004,1.0
0.725713563573148,0.2828058976363004,0.0
-0.2123060554118612,0.2828058976363004,1.0
0.38403445123172175,0.2828058976363004,1.0
0.544800304636005,0.2828058976363004,0.0
0.9793322152636106,0.2828058976363004,0.0
0.557034064667641,0.2828058976363004,0.0
0.3666434515856143,0.2828058976363004,1.0
0.20780253771458845,0.2828058976363004,1.0
0.17349432489080563,0.2828058976363004,1.0
-0.6506937106135646,0.2828058976363004,0.0
0.9976967787645714,0.2828058976363004,0.0
0.7865777398890146,0.2828058976363004,0.0
-0.5662153816561053,0.2828058976363004,0.0
0.09414675197806255,0.2828058976363004,1.0
0.46022526416977283,0.2828058976363004,0.0
0.8222752306137191,0.2828058976363004,0.0
-0.31064057366768205,0.2828058976363004,1.0
-0.6674802333331973,0.2828058976363004,0.0
-0.972858175274633,0.2828058976363004,0.0
-0.26592923533143575,0.2828058976363004,1.0
-0.2632451769921518,0.2828058976363004,1.0
-0.24998245830799193,0.2828058976363004,1.0
-0.504331053810589,0.2828058976363004,0.0
0.1589036119654852,0.2828058976363004,1.0
0.8642416691257166,0.2828058976363004,0.0
0.2488235355691557,0.2828058976363004,1.0
0.8585269289833617,0.2828058976363004,0.0
0.868820979117392,0.2828058976363004,0.0
0.05746374818078004,0.2828058976363004,1.0
0.8734585609799164,0.2828058976363004,0.0
-0.9860958887317439,0.2828058976363004,0.0
-0.8052361725713983,0.019843301572686878,0.0
-0.05590338585697907,0.019843301572686878,1.0
0.36660161812917824,0.019843301572686878,1.0
-0.3068837487290257,0.019843301572686878,1.0
0.6636110590887476,0.019843301572686878,0.0
0.8568357912820048,0.019843301572686878,0.0
-0.021283300892960932,0.019843301572686878,1.0
-0.13066864659389466,0.019843301572686878,1.0
0.34816701034567576,0.019843301572686878,1.0
0.3083265332659453,0.019843301572686878,1.0
0.22634671070757784,0.019843301572686878,1.0
0.23350268990925427,0.019843301572686878,1.0
0.9776842830318717,0.019843301572686878,0.0
-0.6159214909134905,0.019843301572686878,0.0
0.7046606960403121,0.019843301572686878,0.0
-0.5993094942967916,0.019843301572686878,0.0
-0.5586826852830784,0.019843301572686878,0.0
0.016885683448039757,0.019843301572686878,1.0
0.10710334927431386,0.019843301572686878,1.0
0.725713563573148,0.019843301572686878,0.0
-0.2123060554118612,0.019843301572686878,1.0
0.38403445123172175,0.019843301572686878,1.0
0.544800304636005,0.019843301572686878,0.0
0.9793322152636106,0.019843301572686878,0.0
0.557034064667641,0.019843301572686878,0.0
0.3666434515856143,0.019843301572686878,1.0
0.20780253771458845,0.019843301572686878,1.0
0.17349432489080563,0.019843301572686878,1.0
-0.6506937106135646,0.019843301572686878,0.0
0.9976967787645714,0.019843301572686878,0.0
0.7865777398890146,0.019843301572686878,0.0
-0.5662153816561053,0.019843301572686878,0.0
0.09414675197806255,0.019843301572686878,1.0
0.46022526416977283,0.019843301572686878,1.0
0.8222752306137191,0.019843301572686878,0.0
-0.31064057366768205,0.019843301572686878,1.0
-0.6674802333331973,0.019843301572686878,0.0
-0.972858175274633,0.019843301572686878,0.0
-0.26592923533143575,0.019843301572686878,1.0
-0.2632451769921518,0.019843301572686878,1.0
-0.24998245830799193,0.019843301572686878,1.0
-0.504331053810589,0.019843301572686878,0.0
0.1589036119654852,0.019843301572686878,1.0
0.8642416691257166,0.019843301572686878,0.0
0.2488235355691557,0.019843301572686878,1.0
0.8585269289833617,0.019843301572686878,0.0
0.868820979117392,0.019843301572686878,0.0
0.05746374818078004,0.019843301572686878,1.0
0.8734585609799164,0.019843301572686878,0.0
-0.9860958887317439,0.019843301572686878,0.0
-0.8052361725713983,0.6751738907215736,0.0
-0.05590338585697907,0.6751738907215736,0.0
0.36660161812917824,0.6751738907215736,0.0
-0.3068837487290257,0.6751738907215736,0.0
0.6636110590887476,0.6751738907215736,0.0
0.8568357912820048,0.6751738907215736,0.0
-0.021283300892960932,0.6751738907215736,0.0
-0.13066864659389466,0.6751738907215736,0.0
0.34816701034567576,0.6751738907215736,0.0
0.3083265332659453,0.6751738907215736,0.0
0.22634671070757784,0.6751738907215736,0.0
0.23350268990925427,0.6751738907215736,0.0
0.9776842830318717,0.6751738907215736,0.0
-0.6159214909134905,0.6751738907215736,0.0
0.7046606960403121,0.6751738907215736,0.0
-0.5993094942967916,0.6751738907215736,0.0
-0.5586826852830784,0.6751738907215736,0.0
0.016885683448039757,0.6751738907215736,0.0
0.10710334927431386,0.6751738907215736,0.0
0.725713563573148,0.6751738907215736,0.0
-0.2123060554118612,0.6751738907215736,0.0
0.38403445123172175,0.6751738907215736,0.0
0.544800304636005,0.6751738907215736,0.0
0.9793322152636106,0.6751738907215736,0.0
0.557034064667641,0.6751738907215736,0.0
0.3666434515856143,0.6751738907215736,0.0
0.20780253771458845,0.6751738907215736,0.0
0.17349432489080563,0.6751738907215736,0.0
-0.6506937106135646,0.6751738907215736,0.0
0.9976967787645714,0.6751738907215736,0.0
0.7865777398890146,0.6751738907215736,0.0
-0.5662153816561053,0.6751738907215736,0.0
0.09414675197806255,0.6751738907215736,0.0
0.46022526416977283,0.6751738907215736,0.0
0.8222752306137191,0.6751738907215736,0.0
-0.31064057366768205,0.6751738907215736,0.0
-0.6674802333331973,0.6751738907215736,0.0
-0.972858175274633,0.6751738907215736,0.0
-0.26592923533143575,0.6751738907215736,0.0
-0.2632451769921518,0.6751738907215736,0.0
-0.24998245830799193,0.6751738907215736,0.0
-0.504331053810589,0.6751738907215736,0.0
0.1589036119654852,0.6751738907215736,0.0
0.8642416691257166,0.6751738907215736,0.0
0.2488235355691557,0.6751738907215736,0.0
0.8585269289833617,0.6751738907215736,0.0
0.868820979117392,0.6751738907215736,0.0
0.05746374818078004,0.6751738907215736,0.0
0.8734585609799164,0.6751738907215736,0.0
-0.9860958887317439,0.6751738907215736,0.0
-0.8052361725713983,0.8819089289784581,0.0
-0.05590338585697907,0.8819089289784581,0.0
0.36660161812917824,0.8819089289784581,0.0
-0.3068837487290257,0.8819089289784581,0.0
0.6636110590887476,0.8819089289784581,0.0
0.8568357912820048,0.8819089289784581,0.0
-0.021283300892960932,0.8819089289784581,0.0
-0.13066864659389466,0.8819089289784581,0.0
0.34816701034567576,0.8819089289784581,0.0
0.3083265332659453,0.8819089289784581,0.0
0.22634671070757784,0.8819089289784581,0.0
0.23350268990925427,0.8819089289784581,0.0
0.9776842830318717,0.8819089289784581,0.0
-0.6159214909134905,0.8819089289784581,0.0
0.7046606960403121,0.8819089289784581,0.0
-0.5993094942967916,0.8819089289784581,0.0
-0.5586826852830784,0.8819089289784581,0.0
0.016885683448039757,0.8819089289784581,0.0
0.10710334927431386,0.8819089289784581,0.0
0.725713563573148,0.8819089289784581,0.0
-0.2123060554118612,0.8819089289784581,0.0
0.38403445123172175,0.8819089289784581,0.0
0.544800304636005,0.8819089289784581,0.0
0.9793322152636106,0.8819089289784581,0.0
0.557034064667641,0.8819089289784581,0.0
0.3666434515856143,0.8819089289784581,0.0
0.20780253771458845,0.8819089289784581,0.0
0.17349432489080563,0.8819089289784581,0.0
-0.6506937106135646,0.8819089289784581,0.0
0.9976967787645714,0.8819089289784581,0.0
0.7865777398890146,0.8819089289784581,0.0
-0.5662153816561053,0.8819089289784581,0.0
0.09414675197806255,0.8819089289784581,0.0
0.46022526416977283,0.8819089289784581,0.0
0.8222752306137191,0.8819089289784581,0.0
-0.31064057366768205,0.8819089289784581,0.0
-0.6674802333331973,0.8819089289784581,0.0
-0.972858175274633,0.8819089289784581,0.0
-0.26592923533143575,0.8819089289784581,0.0
-0.2632451769921518,0.8819089289784581,0.0
-0.24998245830799193,0.8819089289784581,0.0
-0.504331053810589,0.8819089289784581,0.0
0.1589036119654852,0.8819089289784581,0.0
0.8642416691257166,0.8819089289784581,0.0
0.2488235355691557,0.8819089289784581,0.0
0.8585269289833617,0.8819089289784581,0.0
0.868820979117392,0.8819089289784581,0.0
0.05746374818078004,0.8819089289784581,0.0
0.8734585609799164,0.8819089289784581,0.0
-0.9860958887317439,0.8819089289784581,0.0
-0.8052361725713983,-0.045991611443334746,0.0
-0.05590338585697907,-0.045991611443334746,1.0
0.36660161812917824,-0.045991611443334746,1.0
-0.3068837487290257,-0.045991611443334746,1.0
0.6636110590887476,-0.045991611443334746,0.0
0.8568357912820048,-0.045991611443334746,0.0
-0.021283300892960932,-0.045991611443334746,1.0
-0.13066864659389466,-0.045991611443334746,1.0
0.34816701034567576,-0.045991611443334746,1.0
0.3083265332659453,-0.045991611443334746,1.0
0.22634671070757784,-0.045991611443334746,1.0
0.23350268990925427,-0.045991611443334746,1.0
0.9776842830318717,-0.045991611443334746,0.0
-0.6159214909134905,-0.045991611443334746,0.0
0.7046606960403121,-0.045991611443334746,0.0
-0.5993094942967916,-0.045991611443334746,0.0
-0.5586826852830784,-0.045991611443334746,0.0
0.016885683448039757,-0.045991611443334746,1.0
0.10710334927431386,-0.045991611443334746,1.0
0.725713563573148,-0.045991611443334746,0.0
-0.2123060554118612,-0.045991611443334746,1.0
0.38403445123172175,-0.045991611443334746,1.0
0.544800304636005,-0.045991611443334746,0.0
0.9793322152636106,-0.045991611443334746,0.0
0.557034064667641,-0.045991611443334746,0.0
0.3666434515856143,-0.045991611443334746,1.0
0.20780253771458845,-0.045991611443334746,1.0
0.17349432489080563,-0.045991611443334746,1.0
-0.6506937106135646,-0.045991611443334746,0.0
0.9976967787645714,-0.045991611443334746,0.0
0.7865777398890146,-0.045991611443334746,0.0
-0.5662153816561053,-0.045991611443334746,0.0
0.09414675197806255,-0.045991611443334746,1.0
0.46022526416977283,-0.045991611443334746,1.0
0.8222752306137191,-0.045991611443334746,0.0
-0.31064057366768205,-0.045991611443334746,1.0
-0.6674802333331973,-0.045991611443334746,0.0
-0.972858175274633,-0.045991611443334746,0.0
-0.26592923533143575,-0.045991611443334746,1.0
-0.2632451769921518,-0.045991611443334746,1.0
-0.24998245830799193,-0.045991611443334746,1.0
-0.504331053810589,-0.045991611443334746,0.0
0.1589036119654852,-0.045991611443334746,1.0
0.8642416691257166,-0.045991611443334746,0.0
0.2488235355691557,-0.045991611443334746,1.0
0.8585269289833617,-0.045991611443334746,0.0
0.868820979117392,-0.045991611443334746,0.0
0.05746374818078004,-0.045991611443334746,1.0
0.8734585609799164,-0.045991611443334746,0.0
-0.9860958887317439,-0.045991611443334746,0.0
-0.8052361725713983,-0.5680454007752553,0.0
-0.05590338585697907,-0.5680454007752553,0.0
0.36660161812917824,-0.5680454007752553,0.0
-0.3068837487290257,-0.5680454007752553,0.0
0.6636110590887476,-0.5680454007752553,0.0
0.8568357912820048,-0.5680454007752553,0.0
-0.021283300892960932,-0.5680454007752553,0.0
-0.13066864659389466,-0.5680454007752553,0.0
0.34816701034567576,-0.5680454007752553,0.0
0.3083265332659453,-0.5680454007752553,0.0
0.22634671070757784,-0.5680454007752553,0.0
0.23350268990925427,-0.5680454007752553,0.0
0.9776842830318717,-0.5680454007752553,0.0
-0.6159214909134905,-0.5680454007752553,0.0
0.7046606960403121,-0.5680454007752553,0.0
-0.5993094942967916,-0.5680454007752553,0.0
-0.5586826852830784,-0.5680454007752553,0.0
0.016885683448039757,-0.5680454007752553,0.0
0.10710334927431386,-0.5680454007752553,0.0
0.725713563573148,-0.5680454007752553,0.0
-0.2123060554118612,-0.5680454007752553,0.0
0.38403445123172175,-0.5680454007752553,0.0
0.544800304636005,-0.5680454007752553,0.0
0.9793322152636106,-0.5680454007752553,0.0
0.557034064667641,-0.5680454007752553,0.0
0.3666434515856143,-0.5680454007752553,0.0
0.20780253771458845,-0.5680454007752553,0.0
0.17349432489080563,-0.5680454007752553,0.0
-0.6506937106135646,-0.5680454007752553,0.0
0.9976967787645714,-0.5680454007752553,0.0
0.7865777398890146,-0.5680454007752553,0.0
-0.5662153816561053,-0.5680454007752553,0.0
0.09414675197806255,-0.5680454007752553,0.0
0.46022526416977283,-0.5680454007752553,0.0
0.8222752306137191,-0.5680454007752553,0.0
-0.31064057366768205,-0.5680454007752553,0.0
-0.6674802333331973,-0.5680454007752553,0.0
-0.972858175274633,-0.5680454007752553,0.0
-0.26592923533143575,-0.5680454007752553,0.0
-0.2632451769921518,-0.5680454007752553,0.0
-0.24998245830799193,-0.5680454007752553,0.0
-0.504331053810589,-0.5680454007752553,0.0
0.1589036119654852,-0.5680454007752553,0.0
0.8642416691257166,-0.5680454007752553,0.0
0.2488235355691557,-0.5680454007752553,0.0
0.8585269289833617,-0.5680454007752553,0.0
0.868820979117392,-0.5680454007752553,0.0
0.05746374818078004,-0.5680454007752553,0.0
0.8734585609799164,-0.5680454007752553,0.0
-0.9860958887317439,-0.5680454007752553,0.0
-0.8052361725713983,0.754845166407355,0.0
-0.05590338585697907,0.754845166407355,0.0
0.36660161812917824,0.754845166407355,0.0
-0.3068837487290257,0.754845166407355,0.0
0.6636110590887476,0.754845166407355,0.0
0.8568357912820048,0.754845166407355,0.0
-0.021283300892960932,0.754845166407355,0.0
-0.13066864659389466,0.754845166407355,0.0
0.34816701034567576,0.754845166407355,0.0
0.3083265332659453,0.754845166407355,0.0
0.22634671070757784,0.754845166407355,0.0
0.23350268990925427,0.754845166407355,0.0
0.9776842830318717,0.754845166407355,0.0
-0.6159214909134905,0.754845166407355,0.0
0.7046606960403121,0.754845166407355,0.0
-0.5993094942967916,0.754845166407355,0.0
-0.5586826852830784,0.754845166407355,0.0
0.016885683448039757,0.754845166407355,0.0
0.10710334927431386,0.754845166407355,0.0
0.725713563573148,0.754845166407355,0.0
-0.2123060554118612,0.754845166407355,0.0
0.38403445123172175,0.754845166407355,0.0
0.544800304636005,0.754845166407355,0.0
0.9793322152636106,0.754845166407355,0.0
0.557034064667641,0.754845166407355,0.0
0.3666434515856143,0.754845166407355,0.0
0.20780253771458845,0.754845166407355,0.0
0.17349432489080563,0.754845166407355,0.0
-0.6506937106135646,0.754845166407355,0.0
0.9976967787645714,0.754845166407355,0.0
0.7865777398890146,0.754845166407355,0.0
-0.5662153816561053,0.754845166407355,0.0
0.09414675197806255,0.754845166407355,0.0
0.46022526416977283,0.754845166407355,0.0
0.8222752306137191,0.754845166407355,0.0
-0.31064057366768205,0.754845166407355,0.0
-0.6674802333331973,0.754845166407355,0.0
-0.972858175274633,0.754845166407355,0.0
-0.26592923533143575,0.754845166407355,0.0
-0.2632451769921518,0.754845166407355,0.0
-0.24998245830799193,0.754845166407355,0.0
-0.504331053810589,0.754845166407355,0.0
0.1589036119654852,0.754845166407355,0.0
0.8642416691257166,0.754845166407355,0.0
0.2488235355691557,0.754845166407355,0.0
0.8585269289833617,0.754845166407355,0.0
0.868820979117392,0.754845166407355,0.0
0.05746374818078004,0.754845166407355,0.0
0.8734585609799164,0.754845166407355,0.0
-0.9860958887317439,0.754845166407355,0.0
-0.8052361725713983,0.7771778074397995,0.0
-0.05590338585697907,0.7771778074397995,0.0
0.36660161812917824,0.7771778074397995,0.0
-0.3068837487290257,0.7771778074397995,0.0
0.6636110590887476,0.7771778074397995,0.0
0.8568357912820048,0.7771778074397995,0.0
-0.021283300892960932,0.7771778074397995,0.0
-0.13066864659389466,0.7771778074397995,0.0
0.34816701034567576,0.7771778074397995,0.0
0.3083265332659453,0.7771778074397995,0.0
0.22634671070757784,0.7771778074397995,0.0
0.23350268990925427,0.7771778074397995,0.0
0.9776842830318717,0.7771778074397995,0.0
-0.6159214909134905,0.7771778074397995,0.0
0.7046606960403121,0.7771778074397995,0.0
-0.5993094942967916,0.7771778074397995,0.0
-0.5586826852830784,0.7771778074397995,0.0
0.016885683448039757,0.7771778074397995,0.0
0.10710334927431386,0.7771778074397995,0.0
0.725713563573148,0.7771778074397995,0.0
-0.2123060554118612,0.7771778074397995,0.0
0.38403445123172175,0.7771778074397995,0.0
0.544800304636005,0.7771778074397995,0.0
0.9793322152636106,0.7771778074397995,0.0
0.557034064667641,0.7771778074397995,0.0
0.3666434515856143,0.7771778074397995,0.0
0.20780253771458845,0.7771778074397995,0.0
0.17349432489080563,0.7771778074397995,0.0
-0.6506937106135646,0.7771778074397995,0.0
0.9976967787645714,0.7771778074397995,0.0
0.7865777398890146,0.7771778074397995,0.0
-0.5662153816561053,0.7771778074397995,0.0
0.09414675197806255,0.7771778074397995,0.0
0.46022526416977283,0.7771778074397995,0.0
0.8222752306137191,0.7771778074397995,0.0
-0.31064057366768205,0.7771778074397995,0.0
-0.6674802333331973,0.7771778074397995,0.0
-0.972858175274633,0.7771778074397995,0.0
-0.26592923533143575,0.7771778074397995,0.0
-0.2632451769921518,0.7771778074397995,0.0
-0.24998245830799193,0.7771778074397995,0.0
-0.504331053810589,0.7771778074397995,0.0
0.1589036119654852,0.7771778074397995,0.0
0.8642416691257166,0.7771778074397995,0.0
0.2488235355691557,0.7771778074397995,0.0
0.8585269289833617,0.7771778074397995,0.0
0.868820979117392,0.7771778074397995,0.0
0.05746374818078004,0.7771778074397995,0.0
0.8734585609799164,0.7771778074397995,0.0
-0.9860958887317439,0.7771778074397995,0.0
-0.8052361725713983,-0.27001307760924087,0.0
-0.05590338585697907,-0.27001307760924087,1.0
0.36660161812917824,-0.27001307760924087,1.0
-0.3068837487290257,-0.27001307760924087,1.0
0.6636110590887476,-0.27001307760924087,0.0
0.8568357912820048,-0.27001307760924087,0.0
-0.021283300892960932,-0.27001307760924087,1.0
-0.13066864659389466,-0.27001307760924087,1.0
0.34816701034567576,-0.27001307760924087,1.0
0.3083265332659453,-0.27001307760924087,1.0
0.22634671070757784,-0.27001307760924087,1.0
0.23350268990925427,-0.27001307760924087,1.0
0.9776842830318717,-0.27001307760924087,0.0
-0.6159214909134905,-0.27001307760924087,0.0
0.7046606960403121,-0.27001307760924087,0.0
-0.5993094942967916,-0.27001307760924087,0.0
-0.5586826852830784,-0.27001307760924087,0.0
0.016885683448039757,-0.27001307760924087,1.0
0.10710334927431386,-0.27001307760924087,1.0
0.725713563573148,-0.27001307760924087,0.0
-0.2123060554118612,-0.27001307760924087,1.0
0.38403445123172175,-0.27001307760924087,1.0
0.544800304636005,-0.27001307760924087,0.0
0.9793322152636106,-0.27001307760924087,0.0
0.557034064667641,-0.27001307760924087,0.0
0.3666434515856143,-0.27001307760924087,1.0
0.20780253771458845,-0.27001307760924087,1.0
0.17349432489080563,-0.27001307760924087,1.0
-0.6506937106135646,-0.27001307760924087,0.0
0.9976967787645714,-0.27001307760924087,0.0
0.7865777398890146,-0.27001307760924087,0.0
-0.5662153816561053,-0.27001307760924087,0.0
0.09414675197806255,-0.27001307760924087,1.0
0.46022526416977283,-0.27001307760924087,0.0
0.8222752306137191,-0.27001307760924087,0.0
-0.31064057366768205,-0.27001307760924087,1.0
-0.6674802333331973,-0.27001307760924087,0.0
-0.972858175274633,-0.27001307760924087,0.0
-0.26592923533143575,-0.27001307760924087,1.0
-0.2632451769921518,-0.27001307760924087,1.0
-0.24998245830799193,-0.27001307760924087,1.0
-0.504331053810589,-0.27001307760924087,0.0
0.1589036119654852,-0.27001307760924087,1.0
0.8642416691257166,-0.27001307760924087,0.0
0.2488235355691557,-0.27001307760924087,1.0
0.8585269289833617,-0.27001307760924087,0.0
0.868820979117392,-0.27001307760924087,0.0
0.05746374818078004,-0.27001307760924087,1.0
0.8734585609799164,-0.27001307760924087,0.0
-0.9860958887317439,-0.27001307760924087,0.0
-0.8052361725713983,-0.6880716973061671,0.0
-0.05590338585697907,-0.6880716973061671,0.0
0.36660161812917824,-0.6880716973061671,0.0
-0.3068837487290257,-0.6880716973061671,0.0
0.6636110590887476,-0.6880716973061671,0.0
0.8568357912820048,-0.6880716973061671,0.0
-0.021283300892960932,-0.6880716973061671,0.0
-0.13066864659389466,-0.6880716973061671,0.0
0.34816701034567576,-0.6880716973061671,0.0
0.3083265332659453,-0.6880716973061671,0.0
0.22634671070757784,-0.6880716973061671,0.0
0.23350268990925427,-0.6880716973061671,0.0
0.9776842830318717,-0.6880716973061671,0.0
-0.6159214909134905,-0.6880716973061671,0.0
0.7046606960403121,-0.6880716973061671,0.0
-0.5993094942967916,-0.6880716973061671,0.0
-0.5586826852830784,-0.6880716973061671,0.0
0.016885683448039757,-0.6880716973061671,0.0
0.10710334927431386,-0.6880716973061671,0.0
0.725713563573148,-0.6880716973061671,0.0
-0.2123060554118612,-0.6880716973061671,0.0
0.38403445123172175,-0.6880716973061671,0.0
0.544800304636005,-0.6880716973061671,0.0
0.9793322152636106,-0.6880716973061671,0.0
0.557034064667641,-0.6880716973061671,0.0
0.3666434515856143,-0.6880716973061671,0.0
0.20780253771458845,-0.6880716973061671,0.0
0.17349432489080563,-0.6880716973061671,0.0
-0.6506937106135646,-0.6880716973061671,0.0
0.9976967787645714,-0.6880716973061671,0.0
0.7865777398890146,-0.6880716973061671,0.0
-0.5662153816561053,-0.6880716973061671,0.0
0.09414675197806255,-0.6880716973061671,0.0
0.46022526416977283,-0.6880716973061671,0.0
0.8222752306137191,-0.6880716973061671,0.0
-0.31064057366768205,-0.6880716973061671,0.0
-0.6674802333331973,-0.6880716973061671,0.0
-0.972858175274633,-0.6880716973061671,0.0
-0.26592923533143575,-0.6880716973061671,0.0
-0.2632451769921518,-0.6880716973061671,0.0
-0.24998245830799193,-0.6880716973061671,0.0
-0.504331053810589,-0.6880716973061671,0.0
0.1589036119654852,-0.6880716973061671,0.0
0.8642416691257166,-0.6880716973061671,0.0
0.2488235355691557,-0.6880716973061671,0.0
0.8585269289833617,-0.6880716973061671,0.0
0.868820979117392,-0.6880716973061671,0.0
0.05746374818078004,-0.6880716973061671,0.0
0.8734585609799164,-0.6880716973061671,0.0
-0.9860958887317439,-0.6880716973061671,0.0
-0.8052361725713983,-0.22215484201640168,0.0
-0.05590338585697907,-0.22215484201640168,1.0
0.36660161812917824,-0.22215484201640168,1.0
-0.3068837487290257,-0.22215484201640168,1.0
