x,y,z
-0.6159692238874168,-0.5036747599982205,0.0
-0.4162116343507418,-0.5036747599982205,0.0
0.01146609296326595,-0.5036747599982205,0.0
0.13060425719009983,-0.5036747599982205,0.0
-0.025925481696101205,-0.5036747599982205,0.0
0.9475112687577085,-0.5036747599982205,0.0
0.4948527992420635,-0.5036747599982205,0.0
0.34173510836913334,-0.5036747599982205,0.0
-0.8958803547862899,-0.5036747599982205,0.0
0.6205232501385809,-0.5036747599982205,0.0
-0.20823474657861185,-0.5036747599982205,0.0
-0.5740547841222532,-0.5036747599982205,0.0
0.5627722805718027,-0.5036747599982205,0.0
0.1761057916081139,-0.5036747599982205,0.0
-0.5647198634001815,-0.5036747599982205,0.0
0.060906474478630956,-0.5036747599982205,0.0
0.8852955357127632,-0.5036747599982205,0.0
-0.6357916789716058,-0.5036747599982205,0.0
-0.84122019844954,-0.5036747599982205,0.0
0.3472844155326875,-0.5036747599982205,0.0
-0.3287470190733581,-0.5036747599982205,0.0
0.8437218026136948,-0.5036747599982205,0.0
0.8670667909602165,-0.5036747599982205,0.0
-0.6888625270955961,-0.5036747599982205,0.0
-0.4648292069764077,-0.5036747599982205,0.0
-0.6424162703820162,-0.5036747599982205,0.0
0.0700777914894879,-0.5036747599982205,0.0
0.3367016830369214,-0.5036747599982205,0.0
0.1479285378945021,-0.5036747599982205,0.0
0.2936432731235432,-0.5036747599982205,0.0
-0.7769150868971371,-0.5036747599982205,0.0
-0.731559907333208,-0.8287357869829901,0.0
0.9552138177623775,-0.8287357869829901,0.0
0.1523609022847343,-0.8287357869829901,0.0
-0.517715716353188,-0.8287357869829901,0.0
0.7533718017638333,-0.8287357869829901,0.0
-0.3857470018437916,-0.8287357869829901,0.0
0.41871046086894603,-0.8287357869829901,0.0
0.1810600008808394,-0.8287357869829901,0.0
-0.31851675100314214,-0.8287357869829901,0.0
0.07052513366943525,-0.8287357869829901,0.0
-0.932632646670563,-0.8287357869829901,0.0
0.02355885911660982,-0.8287357869829901,0.0
-0.23117102729491856,-0.8287357869829901,0.0
-0.5422335374222378,-0.8287357869829901,0.0
-0.044282898472250976,-0.8287357869829901,0.0
0.9131120472593912,-0.8287357869829901,0.0
0.5055981909082798,-0.8287357869829901,0.0
-0.9861595152976341,-0.8287357869829901,0.0
-0.6961392922362082,-0.8287357869829901,0.0
-0.6159692238874168,-0.8287357869829901,0.0
-0.4162116343507418,-0.8287357869829901,0.0
0.01146609296326595,-0.8287357869829901,0.0
0.13060425719009983,-0.8287357869829901,0.0
-0.025925481696101205,-0.8287357869829901,0.0
0.9475112687577085,-0.8287357869829901,0.0
0.4948527992420635,-0.8287357869829901,0.0
0.34173510836913334,-0.8287357869829901,0.0
-0.8958803547862899,-0.8287357869829901,0.0
0.6205232501385809,-0.8287357869829901,0.0
-0.20823474657861185,-0.8287357869829901,0.0
-0.5740547841222532,-0.8287357869829901,0.0
0.5627722805718027,-0.8287357869829901,0.0
0.1761057916081139,-0.8287357869829901,0.0
-0.5647198634001815,-0.8287357869829901,0.0
0.060906474478630956,-0.8287357869829901,0.0
0.8852955357127632,-0.8287357869829901,0.0
-0.6357916789716058,-0.8287357869829901,0.0
-0.84122019844954,-0.8287357869829901,0.0
0.3472844155326875,-0.8287357869829901,0.0
-0.3287470190733581,-0.8287357869829901,0.0
0.8437218026136948,-0.8287357869829901,0.0
0.8670667909602165,-0.8287357869829901,0.0
-0.6888625270955961,-0.8287357869829901,0.0
-0.4648292069764077,-0.8287357869829901,0.0
-0.6424162703820162,-0.8287357869829901,0.0
0.0700777914894879,-0.8287357869829901,0.0
0.3367016830369214,-0.8287357869829901,0.0
0.1479285378945021,-0.8287357869829901,0.0
0.2936432731235432,-0.8287357869829901,0.0
-0.7769150868971371,-0.8287357869829901,0.0
-0.731559907333208,-0.025956109819080364,0.0
0.9552138177623775,-0.025956109819080364,0.0
0.1523609022847343,-0.025956109819080364,1.0
-0.517715716353188,-0.025956109819080364,0.0
0.7533718017638333,-0.025956109819080364,0.0
-0.3857470018437916,-0.025956109819080364,1.0
0.41871046086894603,-0.025956109819080364,1.0
0.1810600008808394,-0.025956109819080364,1.0
-0.31851675100314214,-0.025956109819080364,1.0
0.07052513366943525,-0.025956109819080364,1.0
-0.932632646670563,-0.025956109819080364,0.0
0.02355885911660982,-0.025956109819080364,1.0
-0.23117102729491856,-0.025956109819080364,1.0
-0.5422335374222378,-0.025956109819080364,0.0
-0.044282898472250976,-0.025956109819080364,1.0
0.9131120472593912,-0.025956109819080364,0.0
0.5055981909082798,-0.025956109819080364,0.0
-0.9861595152976341,-0.025956109819080364,0.0
-0.6961392922362082,-0.025956109819080364,0.0
-0.6159692238874168,-0.025956109819080364,0.0
-0.4162116343507418,-0.025956109819080364,1.0
0.01146609296326595,-0.025956109819080364,1.0
0.13060425719009983,-0.025956109819080364,1.0
-0.025925481696101205,-0.025956109819080364,1.0
0.9475112687577085,-0.025956109819080364,0.0
0.4948527992420635,-0.025956109819080364,1.0
0.34173510836913334,-0.025956109819080364,1.0
-0.8958803547862899,-0.025956109819080364,0.0
0.6205232501385809,-0.025956109819080364,0.0
-0.20823474657861185,-0.025956109819080364,1.0
-0.5740547841222532,-0.025956109819080364,0.0
0.5627722805718027,-0.025956109819080364,0.0
0.1761057916081139,-0.025956109819080364,1.0
-0.5647198634001815,-0.025956109819080364,0.0
0.060906474478630956,-0.025956109819080364,1.0
0.8852955357127632,-0.025956109819080364,0.0
-0.6357916789716058,-0.025956109819080364,0.0
-0.84122019844954,-0.025956109819080364,0.0
0.3472844155326875,-0.025956109819080364,1.0
-0.3287470190733581,-0.025956109819080364,1.0
0.8437218026136948,-0.025956109819080364,0.0
0.8670667909602165,-0.025956109819080364,0.0
-0.6888625270955961,-0.025956109819080364,0.0
-0.4648292069764077,-0.025956109819080364,1.0
-0.6424162703820162,-0.025956109819080364,0.0
0.0700777914894879,-0.025956109819080364,1.0
0.3367016830369214,-0.025956109819080364,1.0
0.1479285378945021,-0.025956109819080364,1.0
0.2936432731235432,-0.025956109819080364,1.0
-0.7769150868971371,-0.025956109819080364,0.0
-0.731559907333208,0.8705715148209643,0.0
0.9552138177623775,0.8705715148209643,0.0
0.1523609022847343,0.8705715148209643,0.0
-0.517715716353188,0.8705715148209643,0.0
0.7533718017638333,0.8705715148209643,0.0
-0.3857470018437916,0.8705715148209643,0.0
0.41871046086894603,0.8705715148209643,0.0
0.1810600008808394,0.8705715148209643,0.0
-0.31851675100314214,0.8705715148209643,0.0
0.07052513366943525,0.8705715148209643,0.0
-0.932632646670563,0.8705715148209643,0.0
0.02355885911660982,0.8705715148209643,0.0
-0.23117102729491856,0.8705715148209643,0.0
-0.5422335374222378,0.8705715148209643,0.0
-0.044282898472250976,0.8705715148209643,0.0
0.9131120472593912,0.8705715148209643,0.0
0.5055981909082798,0.8705715148209643,0.0
-0.9861595152976341,0.8705715148209643,0.0
-0.6961392922362082,0.8705715148209643,0.0
-0.6159692238874168,0.8705715148209643,0.0
-0.4162116343507418,0.8705715148209643,0.0
0.01146609296326595,0.8705715148209643,0.0
0.13060425719009983,0.8705715148209643,0.0
-0.025925481696101205,0.8705715148209643,0.0
0.9475112687577085,0.8705715148209643,0.0
0.4948527992420635,0.8705715148209643,0.0
0.34173510836913334,0.8705715148209643,0.0
-0.8958803547862899,0.8705715148209643,0.0
0.6205232501385809,0.8705715148209643,0.0
-0.20823474657861185,0.8705715148209643,0.0
-0.5740547841222532,0.8705715148209643,0.0
0.5627722805718027,0.8705715148209643,0.0
0.1761057916081139,0.8705715148209643,0.0
-0.5647198634001815,0.8705715148209643,0.0
0.060906474478630956,0.8705715148209643,0.0
0.8852955357127632,0.8705715148209643,0.0
-0.6357916789716058,0.8705715148209643,0.0
-0.84122019844954,0.8705715148209643,0.0
0.3472844155326875,0.8705715148209643,0.0
-0.3287470190733581,0.8705715148209643,0.0
0.8437218026136948,0.8705715148209643,0.0
0.8670667909602165,0.8705715148209643,0.0
-0.6888625270955961,0.8705715148209643,0.0
-0.4648292069764077,0.8705715148209643,0.0
-0.6424162703820162,0.8705715148209643,0.0
0.0700777914894879,0.8705715148209643,0.0
0.3367016830369214,0.8705715148209643,0.0
0.1479285378945021,0.8705715148209643,0.0
0.2936432731235432,0.8705715148209643,0.0
-0.7769150868971371,0.8705715148209643,0.0
-0.731559907333208,0.8113188804845632,0.0
0.9552138177623775,0.8113188804845632,0.0
0.1523609022847343,0.8113188804845632,0.0
-0.517715716353188,0.8113188804845632,0.0
0.7533718017638333,0.8113188804845632,0.0
-0.3857470018437916,0.8113188804845632,0.0
0.41871046086894603,0.8113188804845632,0.0
0.1810600008808394,0.8113188804845632,0.0
-0.31851675100314214,0.8113188804845632,0.0
0.07052513366943525,0.8113188804845632,0.0
-0.932632646670563,0.8113188804845632,0.0
0.02355885911660982,0.8113188804845632,0.0
-0.23117102729491856,0.8113188804845632,0.0
-0.5422335374222378,0.8113188804845632,0.0
-0.044282898472250976,0.8113188804845632,0.0
0.9131120472593912,0.8113188804845632,0.0
0.5055981909082798,0.8113188804845632,0.0
-0.9861595152976341,0.8113188804845632,0.0
-0.6961392922362082,0.8113188804845632,0.0
-0.6159692238874168,0.8113188804845632,0.0
-0.4162116343507418,0.8113188804845632,0.0
0.01146609296326595,0.8113188804845632,0.0
0.13060425719009983,0.8113188804845632,0.0
-0.025925481696101205,0.8113188804845632,0.0
0.9475112687577085,0.8113188804845632,0.0
0.4948527992420635,0.8113188804845632,0.0
0.34173510836913334,0.8113188804845632,0.0
-0.8958803547862899,0.8113188804845632,0.0
0.6205232501385809,0.8113188804845632,0.0
-0.20823474657861185,0.8113188804845632,0.0
-0.5740547841222532,0.8113188804845632,0.0
0.5627722805718027,0.8113188804845632,0.0
0.1761057916081139,0.8113188804845632,0.0
-0.5647198634001815,0.8113188804845632,0.0
0.060906474478630956,0.8113188804845632,0.0
0.8852955357127632,0.8113188804845632,0.0
-0.6357916789716058,0.8113188804845632,0.0
-0.84122019844954,0.8113188804845632,0.0
0.3472844155326875,0.8113188804845632,0.0
-0.3287470190733581,0.8113188804845632,0.0
0.8437218026136948,0.8113188804845632,0.0
0.8670667909602165,0.8113188804845632,0.0
-0.6888625270955961,0.8113188804845632,0.0
-0.4648292069764077,0.8113188804845632,0.0
-0.6424162703820162,0.8113188804845632,0.0
0.0700777914894879,0.8113188804845632,0.0
0.3367016830369214,0.8113188804845632,0.0
0.1479285378945021,0.8113188804845632,0.0
0.2936432731235432,0.8113188804845632,0.0
-0.7769150868971371,0.8113188804845632,0.0
-0.731559907333208,-0.2897699591048677,0.0
0.9552138177623775,-0.2897699591048677,0.0
0.1523609022847343,-0.2897699591048677,1.0
-0.517715716353188,-0.2897699591048677,0.0
0.7533718017638333,-0.2897699591048677,0.0
-0.3857470018437916,-0.2897699591048677,1.0
0.41871046086894603,-0.2897699591048677,0.0
0.1810600008808394,-0.2897699591048677,1.0
-0.31851675100314214,-0.2897699591048677,1.0
0.07052513366943525,-0.2897699591048677,1.0
-0.932632646670563,-0.2897699591048677,0.0
0.02355885911660982,-0.2897699591048677,1.0
-0.23117102729491856,-0.2897699591048677,1.0
-0.5422335374222378,-0.2897699591048677,0.0
-0.044282898472250976,-0.2897699591048677,1.0
0.9131120472593912,-0.2897699591048677,0.0
0.5055981909082798,-0.2897699591048677,0.0
-0.9861595152976341,-0.2897699591048677,0.0
-0.6961392922362082,-0.2897699591048677,0.0
-0.6159692238874168,-0.2897699591048677,0.0
-0.4162116343507418,-0.2897699591048677,0.0
0.01146609296326595,-0.2897699591048677,1.0
0.13060425719009983,-0.2897699591048677,1.0
-0.025925481696101205,-0.2897699591048677,1.0
0.9475112687577085,-0.2897699591048677,0.0
0.4948527992420635,-0.2897699591048677,0.0
0.34173510836913334,-0.2897699591048677,1.0
-0.8958803547862899,-0.2897699591048677,0.0
0.6205232501385809,-0.2897699591048677,0.0
-0.20823474657861185,-0.2897699591048677,1.0
-0.5740547841222532,-0.2897699591048677,0.0
0.5627722805718027,-0.2897699591048677,0.0
0.1761057916081139,-0.2897699591048677,1.0
-0.5647198634001815,-0.2897699591048677,0.0
0.060906474478630956,-0.2897699591048677,1.0
0.8852955357127632,-0.2897699591048677,0.0
-0.6357916789716058,-0.2897699591048677,0.0
-0.84122019844954,-0.2897699591048677,0.0
0.3472844155326875,-0.2897699591048677,1.0
-0.3287470190733581,-0.2897699591048677,1.0
0.8437218026136948,-0.2897699591048677,0.0
0.8670667909602165,-0.2897699591048677,0.0
-0.6888625270955961,-0.2897699591048677,0.0
-0.4648292069764077,-0.2897699591048677,0.0
-0.6424162703820162,-0.2897699591048677,0.0
0.0700777914894879,-0.2897699591048677,1.0
0.3367016830369214,-0.2897699591048677,1.0
0.1479285378945021,-0.2897699591048677,1.0
0.2936432731235432,-0.2897699591048677,1.0
-0.7769150868971371,-0.2897699591048677,0.0
-0.731559907333208,-0.6562016878597088,0.0
0.9552138177623775,-0.6562016878597088,0.0
0.1523609022847343,-0.6562016878597088,0.0
-0.517715716353188,-0.6562016878597088,0.0
0.7533718017638333,-0.6562016878597088,0.0
-0.3857470018437916,-0.6562016878597088,0.0
0.41871046086894603,-0.6562016878597088,0.0
0.1810600008808394,-0.6562016878597088,0.0
-0.31851675100314214,-0.6562016878597088,0.0
0.07052513366943525,-0.6562016878597088,0.0
-0.932632646670563,-0.6562016878597088,0.0
0.02355885911660982,-0.6562016878597088,0.0
-0.23117102729491856,-0.6562016878597088,0.0
-0.5422335374222378,-0.6562016878597088,0.0
-0.044282898472250976,-0.6562016878597088,0.0
0.9131120472593912,-0.6562016878597088,0.0
0.5055981909082798,-0.6562016878597088,0.0
-0.9861595152976341,-0.6562016878597088,0.0
-0.6961392922362082,-0.6562016878597088,0.0
-0.6159692238874168,-0.6562016878597088,0.0
-0.4162116343507418,-0.6562016878597088,0.0
0.01146609296326595,-0.6562016878597088,0.0
0.13060425719009983,-0.6562016878597088,0.0
-0.025925481696101205,-0.6562016878597088,0.0
0.9475112687577085,-0.6562016878597088,0.0
0.4948527992420635,-0.6562016878597088,0.0
0.34173510836913334,-0.6562016878597088,0.0
-0.8958803547862899,-0.6562016878597088,0.0
0.6205232501385809,-0.6562016878597088,0.0
-0.20823474657861185,-0.6562016878597088,0.0
-0.5740547841222532,-0.6562016878597088,0.0
0.5627722805718027,-0.6562016878597088,0.0
0.1761057916081139,-0.6562016878597088,0.0
-0.5647198634001815,-0.6562016878597088,0.0
0.060906474478630956,-0.6562016878597088,0.0
0.8852955357127632,-0.6562016878597088,0.0
-0.6357916789716058,-0.6562016878597088,0.0
-0.84122019844954,-0.6562016878597088,0.0
0.3472844155326875,-0.6562016878597088,0.0
-0.3287470190733581,-0.6562016878597088,0.0
0.8437218026136948,-0.6562016878597088,0.0
0.8670667909602165,-0.6562016878597088,0.0
-0.6888625270955961,-0.6562016878597088,0.0
-0.4648292069764077,-0.6562016878597088,0.0
-0.6424162703820162,-0.6562016878597088,0.0
0.0700777914894879,-0.6562016878597088,0.0
0.3367016830369214,-0.6562016878597088,0.0
0.1479285378945021,-0.6562016878597088,0.0
0.2936432731235432,-0.6562016878597088,0.0
-0.7769150868971371,-0.6562016878597088,0.0
-0.731559907333208,-0.32330426727024086,0.0
0.9552138177623775,-0.32330426727024086,0.0
0.1523609022847343,-0.32330426727024086,1.0
-0.517715716353188,-0.32330426727024086,0.0
0.7533718017638333,-0.32330426727024086,0.0
-0.3857470018437916,-0.32330426727024086,0.0
0.41871046086894603,-0.32330426727024086,0.0
0.1810600008808394,-0.32330426727024086,1.0
-0.31851675100314214,-0.32330426727024086,1.0
0.07052513366943525,-0.32330426727024086,1.0
-0.932632646670563,-0.32330426727024086,0.0
0.02355885911660982,-0.32330426727024086,1.0
-0.23117102729491856,-0.32330426727024086,1.0
-0.5422335374222378,-0.32330426727024086,0.0
-0.044282898472250976,-0.32330426727024086,1.0
0.9131120472593912,-0.32330426727024086,0.0
0.5055981909082798,-0.32330426727024086,0.0
-0.9861595152976341,-0.32330426727024086,0.0
-0.6961392922362082,-0.32330426727024086,0.0
-0.6159692238874168,-0.32330426727024086,0.0
-0.4162116343507418,-0.32330426727024086,0.0
0.01146609296326595,-0.32330426727024086,1.0
0.13060425719009983,-0.32330426727024086,1.0
-0.025925481696101205,-0.32330426727024086,1.0
0.9475112687577085,-0.32330426727024086,0.0
0.4948527992420635,-0.32330426727024086,0.0
0.34173510836913334,-0.32330426727024086,1.0
-0.8958803547862899,-0.32330426727024086,0.0
0.6205232501385809,-0.32330426727024086,0.0
-0.20823474657861185,-0.32330426727024086,1.0
-0.5740547841222532,-0.32330426727024086,0.0
0.5627722805718027,-0.32330426727024086,0.0
0.1761057916081139,-0.32330426727024086,1.0
-0.5647198634001815,-0.32330426727024086,0.0
0.060906474478630956,-0.32330426727024086,1.0
0.8852955357127632,-0.32330426727024086,0.0
-0.6357916789716058,-0.32330426727024086,0.0
-0.84122019844954,-0.32330426727024086,0.0
0.3472844155326875,-0.32330426727024086,1.0
-0.3287470190733581,-0.32330426727024086,1.0
0.8437218026136948,-0.32330426727024086,0.0
0.8670667909602165,-0.32330426727024086,0.0
-0.6888625270955961,-0.32330426727024086,0.0
-0.4648292069764077,-0.32330426727024086,0.0
-0.6424162703820162,-0.32330426727024086,0.0
0.0700777914894879,-0.32330426727024086,1.0
0.3367016830369214,-0.32330426727024086,1.0
0.1479285378945021,-0.32330426727024086,1.0
0.2936432731235432,-0.32330426727024086,1.0
-0.7769150868971371,-0.32330426727024086,0.0
-0.731559907333208,0.7748286621440661,0.0
0.9552138177623775,0.7748286621440661,0.0
0.1523609022847343,0.7748286621440661,0.0
-0.517715716353188,0.7748286621440661,0.0
0.7533718017638333,0.7748286621440661,0.0
-0.3857470018437916,0.7748286621440661,0.0
0.41871046086894603,0.7748286621440661,0.0
0.1810600008808394,0.7748286621440661,0.0
-0.31851675100314214,0.7748286621440661,0.0
0.07052513366943525,0.7748286621440661,0.0
-0.932632646670563,0.7748286621440661,0.0
0.02355885911660982,0.7748286621440661,0.0
-0.23117102729491856,0.7748286621440661,0.0
-0.5422335374222378,0.7748286621440661,0.0
-0.044282898472250976,0.7748286621440661,0.0
0.9131120472593912,0.7748286621440661,0.0
0.5055981909082798,0.7748286621440661,0.0
-0.9861595152976341,0.7748286621440661,0.0
-0.6961392922362082,0.7748286621440661,0.0
-0.6159692238874168,0.7748286621440661,0.0
-0.4162116343507418,0.7748286621440661,0.0
0.01146609296326595,0.7748286621440661,0.0
0.13060425719009983,0.7748286621440661,0.0
-0.025925481696101205,0.7748286621440661,0.0
0.9475112687577085,0.7748286621440661,0.0
0.4948527992420635,0.7748286621440661,0.0
0.34173510836913334,0.7748286621440661,0.0
-0.8958803547862899,0.7748286621440661,0.0
0.6205232501385809,0.7748286621440661,0.0
-0.20823474657861185,0.7748286621440661,0.0
-0.5740547841222532,0.7748286621440661,0.0
0.5627722805718027,0.7748286621440661,0.0
0.1761057916081139,0.7748286621440661,0.0
-0.5647198634001815,0.7748286621440661,0.0
0.060906474478630956,0.7748286621440661,0.0
0.8852955357127632,0.7748286621440661,0.0
-0.6357916789716058,0.7748286621440661,0.0
-0.84122019844954,0.7748286621440661,0.0
0.3472844155326875,0.7748286621440661,0.0
-0.3287470190733581,0.7748286621440661,0.0
0.8437218026136948,0.7748286621440661,0.0
0.8670667909602165,0.7748286621440661,0.0
-0.6888625270955961,0.7748286621440661,0.0
-0.4648292069764077,0.7748286621440661,0.0
-0.6424162703820162,0.7748286621440661,0.0
0.0700777914894879,0.7748286621440661,0.0
0.3367016830369214,0.7748286621440661,0.0
0.1479285378945021,0.7748286621440661,0.0
0.2936432731235432,0.7748286621440661,0.0
-0.7769150868971371,0.7748286621440661,0.0
-0.731559907333208,0.15606305708388368,0.0
0.9552138177623775,0.15606305708388368,0.0
0.1523609022847343,0.15606305708388368,1.0
-0.517715716353188,0.15606305708388368,0.0
0.7533718017638333,0.15606305708388368,0.0
-0.3857470018437916,0.15606305708388368,1.0
0.41871046086894603,0.15606305708388368,1.0
0.1810600008808394,0.15606305708388368,1.0
-0.31851675100314214,0.15606305708388368,1.0
0.07052513366943525,0.15606305708388368,1.0
-0.932632646670563,0.15606305708388368,0.0
0.02355885911660982,0.15606305708388368,1.0
-0.23117102729491856,0.15606305708388368,1.0
-0.5422335374222378,0.15606305708388368,0.0
-0.044282898472250976,0.15606305708388368,1.0
0.9131120472593912,0.15606305708388368,0.0
0.5055981909082798,0.15606305708388368,0.0
-0.9861595152976341,0.15606305708388368,0.0
-0.6961392922362082,0.15606305708388368,0.0
-0.6159692238874168,0.15606305708388368,0.0
-0.4162116343507418,0.15606305708388368,1.0
0.01146609296326595,0.15606305708388368,1.0
0.13060425719009983,0.15606305708388368,1.0
-0.025925481696101205,0.15606305708388368,1.0
0.9475112687577085,0.15606305708388368,0.0
0.4948527992420635,0.15606305708388368,0.0
0.34173510836913334,0.15606305708388368,1.0
-0.8958803547862899,0.15606305708388368,0.0
0.6205232501385809,0.15606305708388368,0.0
-0.20823474657861185,0.15606305708388368,1.0
-0.5740547841222532,0.15606305708388368,0.0
0.5627722805718027,0.15606305708388368,0.0
0.1761057916081139,0.15606305708388368,1.0
-0.5647198634001815,0.15606305708388368,0.0
0.060906474478630956,0.15606305708388368,1.0
0.8852955357127632,0.15606305708388368,0.0
-0.6357916789716058,0.15606305708388368,0.0
-0.84122019844954,0.15606305708388368,0.0
0.3472844155326875,0.15606305708388368,1.0
-0.3287470190733581,0.15606305708388368,1.0
0.8437218026136948,0.15606305708388368,0.0
0.8670667909602165,0.15606305708388368,0.0
-0.6888625270955961,0.15606305708388368,0.0
-0.4648292069764077,0.15606305708388368,1.0
-0.6424162703820162,0.15606305708388368,0.0
0.0700777914894879,0.15606305708388368,1.0
0.3367016830369214,0.15606305708388368,1.0
0.1479285378945021,0.15606305708388368,1.0
0.2936432731235432,0.15606305708388368,1.0
-0.7769150868971371,0.15606305708388368,0.0
-0.731559907333208,0.3876387648045361,0.0
0.9552138177623775,0.3876387648045361,0.0
0.1523609022847343,0.3876387648045361,1.0
-0.517715716353188,0.3876387648045361,0.0
0.7533718017638333,0.3876387648045361,0.0
-0.3857470018437916,0.3876387648045361,0.0
0.41871046086894603,0.3876387648045361,0.0
0.1810600008808394,0.3876387648045361,1.0
-0.31851675100314214,0.3876387648045361,0.0
0.07052513366943525,0.3876387648045361,1.0
-0.932632646670563,0.3876387648045361,0.0
0.02355885911660982,0.3876387648045361,1.0
-0.23117102729491856,0.3876387648045361,1.0
-0.5422335374222378,0.3876387648045361,0.0
-0.044282898472250976,0.3876387648045361,1.0
0.9131120472593912,0.3876387648045361,0.0
0.5055981909082798,0.3876387648045361,0.0
-0.9861595152976341,0.3876387648045361,0.0
-0.6961392922362082,0.3876387648045361,0.0
-0.6159692238874168,0.3876387648045361,0.0
-0.4162116343507418,0.3876387648045361,0.0
0.01146609296326595,0.3876387648045361,1.0
0.13060425719009983,0.3876387648045361,1.0
-0.025925481696101205,0.3876387648045361,1.0
0.9475112687577085,0.3876387648045361,0.0
0.4948527992420635,0.3876387648045361,0.0
0.34173510836913334,0.3876387648045361,0.0
-0.8958803547862899,0.3876387648045361,0.0
0.6205232501385809,0.3876387648045361,0.0
-0.20823474657861185,0.3876387648045361,1.0
-0.5740547841222532,0.3876387648045361,0.0
0.5627722805718027,0.3876387648045361,0.0
0.1761057916081139,0.3876387648045361,1.0
-0.5647198634001815,0.3876387648045361,0.0
0.060906474478630956,0.3876387648045361,1.0
0.8852955357127632,0.3876387648045361,0.0
-0.6357916789716058,0.3876387648045361,0.0
-0.84122019844954,0.3876387648045361,0.0
0.3472844155326875,0.3876387648045361,0.0
-0.3287470190733581,0.3876387648045361,0.0
0.8437218026136948,0.3876387648045361,0.0
0.8670667909602165,0.3876387648045361,0.0
-0.6888625270955961,0.3876387648045361,0.0
-0.4648292069764077,0.3876387648045361,0.0
-0.6424162703820162,0.3876387648045361,0.0
0.0700777914894879,0.3876387648045361,1.0
0.3367016830369214,0.3876387648045361,0.0
0.1479285378945021,0.3876387648045361,1.0
0.2936432731235432,0.3876387648045361,1.0
-0.7769150868971371,0.3876387648045361,0.0
-0.731559907333208,-0.12963991342350312,0.0
0.9552138177623775,-0.12963991342350312,0.0
0.1523609022847343,-0.12963991342350312,1.0
-0.517715716353188,-0.12963991342350312,0.0
0.7533718017638333,-0.12963991342350312,0.0
-0.3857470018437916,-0.12963991342350312,1.0
0.41871046086894603,-0.12963991342350312,1.0
0.1810600008808394,-0.12963991342350312,1.0
-0.31851675100314214,-0.12963991342350312,1.0
0.07052513366943525,-0.12963991342350312,1.0
-0.932632646670563,-0.12963991342350312,0.0
0.02355885911660982,-0.12963991342350312,1.0
-0.23117102729491856,-0.12963991342350312,1.0
-0.5422335374222378,-0.12963991342350312,0.0
-0.044282898472250976,-0.12963991342350312,1.0
0.9131120472593912,-0.12963991342350312,0.0
0.5055981909082798,-0.12963991342350312,0.0
-0.9861595152976341,-0.12963991342350312,0.0
-0.6961392922362082,-0.12963991342350312,0.0
-0.6159692238874168,-0.12963991342350312,0.0
-0.4162116343507418,-0.12963991342350312,1.0
0.01146609296326595,-0.12963991342350312,1.0
0.13060425719009983,-0.12963991342350312,1.0
-0.025925481696101205,-0.12963991342350312,1.0
0.9475112687577085,-0.12963991342350312,0.0
0.4948527992420635,-0.12963991342350312,0.0
0.34173510836913334,-0.12963991342350312,1.0
-0.8958803547862899,-0.12963991342350312,0.0
0.6205232501385809,-0.12963991342350312,0.0
-0.20823474657861185,-0.12963991342350312,1.0
-0.5740547841222532,-0.12963991342350312,0.0
0.5627722805718027,-0.12963991342350312,0.0
0.1761057916081139,-0.12963991342350312,1.0
-0.5647198634001815,-0.12963991342350312,0.0
0.060906474478630956,-0.12963991342350312,1.0
0.8852955357127632,-0.12963991342350312,0.0
-0.6357916789716058,-0.12963991342350312,0.0
-0.84122019844954,-0.12963991342350312,0.0
0.3472844155326875,-0.12963991342350312,1.0
-0.3287470190733581,-0.12963991342350312,1.0
0.8437218026136948,-0.12963991342350312,0.0
0.8670667909602165,-0.12963991342350312,0.0
-0.6888625270955961,-0.12963991342350312,0.0
-0.4648292069764077,-0.12963991342350312,1.0
-0.6424162703820162,-0.12963991342350312,0.0
0.0700777914894879,-0.12963991342350312,1.0
0.3367016830369214,-0.12963991342350312,1.0
0.1479285378945021,-0.12963991342350312,1.0
0.2936432731235432,-0.12963991342350312,1.0
-0.7769150868971371,-0.12963991342350312,0.0
-0.731559907333208,0.2533189585047946,0.0
0.9552138177623775,0.2533189585047946,0.0
0.1523609022847343,0.2533189585047946,1.0
-0.517715716353188,0.2533189585047946,0.0
0.7533718017638333,0.2533189585047946,0.0
-0.3857470018437916,0.2533189585047946,1.0
0.41871046086894603,0.2533189585047946,1.0
0.1810600008808394,0.2533189585047946,1.0
-0.31851675100314214,0.2533189585047946,1.0
0.07052513366943525,0.2533189585047946,1.0
-0.932632646670563,0.2533189585047946,0.0
0.02355885911660982,0.2533189585047946,1.0
-0.23117102729491856,0.2533189585047946,1.0
-0.5422335374222378,0.2533189585047946,0.0
-0.044282898472250976,0.2533189585047946,1.0
0.9131120472593912,0.2533189585047946,0.0
0.5055981909082798,0.2533189585047946,0.0
-0.9861595152976341,0.2533189585047946,0.0
-0.6961392922362082,0.2533189585047946,0.0
-0.6159692238874168,0.2533189585047946,0.0
-0.4162116343507418,0.2533189585047946,1.0
0.01146609296326595,0.2533189585047946,1.0
0.13060425719009983,0.2533189585047946,1.0
-0.025925481696101205,0.2533189585047946,1.0
0.9475112687577085,0.2533189585047946,0.0
0.4948527992420635,0.2533189585047946,0.0
0.34173510836913334,0.2533189585047946,1.0
-0.8958803547862899,0.2533189585047946,0.0
